,album_id,album_name,external_url,image_url,release_date,total_tracks,type,album_uri,artist_id
0z6W2jsDYM5w0Vhn7UDHNv,0z6W2jsDYM5w0Vhn7UDHNv,That's The Way Of The World: Alive In '75,https://open.spotify.com/album/0z6W2jsDYM5w0Vhn7UDHNv,https://i.scdn.co/image/ab67616d0000b273c21f96eae4fb17fcc850a0f0,2002-04-23,11,album,spotify:album:0z6W2jsDYM5w0Vhn7UDHNv,4QQgXkCYTt3BlENzhyNETg
3iIn06BOVJL8Hf7JEa0UfB,3iIn06BOVJL8Hf7JEa0UfB,Millennium,https://open.spotify.com/album/3iIn06BOVJL8Hf7JEa0UfB,https://i.scdn.co/image/ab67616d0000b273b4598b8a127edd0b26593147,1993-09-14,16,album,spotify:album:3iIn06BOVJL8Hf7JEa0UfB,4QQgXkCYTt3BlENzhyNETg
1EoQsfQLa5tHthlgkDE6Ro,1EoQsfQLa5tHthlgkDE6Ro,Heritage,https://open.spotify.com/album/1EoQsfQLa5tHthlgkDE6Ro,https://i.scdn.co/image/ab67616d0000b2730168d5ccd9d447292fa67fab,1990-01-01,17,album,spotify:album:1EoQsfQLa5tHthlgkDE6Ro,4QQgXkCYTt3BlENzhyNETg
1num92a5GVrzsjg9mcALXO,1num92a5GVrzsjg9mcALXO,Touch The World,https://open.spotify.com/album/1num92a5GVrzsjg9mcALXO,https://i.scdn.co/image/ab67616d0000b2734d102fef56989f8242763b5f,1987-10-01,10,album,spotify:album:1num92a5GVrzsjg9mcALXO,4QQgXkCYTt3BlENzhyNETg
7iNPdE265ozYlk1TO0f6ux,7iNPdE265ozYlk1TO0f6ux,Electric Universe (Expanded Edition),https://open.spotify.com/album/7iNPdE265ozYlk1TO0f6ux,https://i.scdn.co/image/ab67616d0000b273215cb0a6ae550faa967b6478,1983-01-01,16,album,spotify:album:7iNPdE265ozYlk1TO0f6ux,4QQgXkCYTt3BlENzhyNETg
3hZjcwZDDQOYB9PiGzEKSa,3hZjcwZDDQOYB9PiGzEKSa,Powerlight,https://open.spotify.com/album/3hZjcwZDDQOYB9PiGzEKSa,https://i.scdn.co/image/ab67616d0000b273004cb8da7484123f9ce808c5,1982-01-01,9,album,spotify:album:3hZjcwZDDQOYB9PiGzEKSa,4QQgXkCYTt3BlENzhyNETg
1hj1SYbJYdXloRiSjsCLXg,1hj1SYbJYdXloRiSjsCLXg,Raise!,https://open.spotify.com/album/1hj1SYbJYdXloRiSjsCLXg,https://i.scdn.co/image/ab67616d0000b273b30c8b93cef6fa26f8a7f17a,1981-11-14,9,album,spotify:album:1hj1SYbJYdXloRiSjsCLXg,4QQgXkCYTt3BlENzhyNETg
6LapfqQYqVWO1kDb6GDXr6,6LapfqQYqVWO1kDb6GDXr6,Faces,https://open.spotify.com/album/6LapfqQYqVWO1kDb6GDXr6,https://i.scdn.co/image/ab67616d0000b27347c34e1ba99f76bda68bb61c,1980-10-14,17,album,spotify:album:6LapfqQYqVWO1kDb6GDXr6,4QQgXkCYTt3BlENzhyNETg
4RLVTxnuVN5ZWZqBFnaaQt,4RLVTxnuVN5ZWZqBFnaaQt,I Am,https://open.spotify.com/album/4RLVTxnuVN5ZWZqBFnaaQt,https://i.scdn.co/image/ab67616d0000b2735ccd022a69a4da9551efd988,1979-06-01,9,album,spotify:album:4RLVTxnuVN5ZWZqBFnaaQt,4QQgXkCYTt3BlENzhyNETg
0w0eT42Gyq6G9yXB0RirWh,0w0eT42Gyq6G9yXB0RirWh,All 'N All,https://open.spotify.com/album/0w0eT42Gyq6G9yXB0RirWh,https://i.scdn.co/image/ab67616d0000b273f81891d2e28007ef6b918acd,1977-11-21,11,album,spotify:album:0w0eT42Gyq6G9yXB0RirWh,4QQgXkCYTt3BlENzhyNETg
4p7Fp1dbgVOT4WVxKPpKHM,4p7Fp1dbgVOT4WVxKPpKHM,Spirit,https://open.spotify.com/album/4p7Fp1dbgVOT4WVxKPpKHM,https://i.scdn.co/image/ab67616d0000b27312e69e2c6aa2c806b0656a09,1976-09-01,9,album,spotify:album:4p7Fp1dbgVOT4WVxKPpKHM,4QQgXkCYTt3BlENzhyNETg
7AqOsJkpKZdkiap6CmIJ3Z,7AqOsJkpKZdkiap6CmIJ3Z,Gratitude,https://open.spotify.com/album/7AqOsJkpKZdkiap6CmIJ3Z,https://i.scdn.co/image/ab67616d0000b27320348cbe8085fd2d310e2d74,1975-11-11,16,album,spotify:album:7AqOsJkpKZdkiap6CmIJ3Z,4QQgXkCYTt3BlENzhyNETg
5tXZfxvr2VaWibD74nw8VL,5tXZfxvr2VaWibD74nw8VL,That's The Way Of The World,https://open.spotify.com/album/5tXZfxvr2VaWibD74nw8VL,https://i.scdn.co/image/ab67616d0000b27330bb42e5271f2e046fd36972,1975-03-15,8,album,spotify:album:5tXZfxvr2VaWibD74nw8VL,4QQgXkCYTt3BlENzhyNETg
5cXtmT9ap3avo2lz9kEYbg,5cXtmT9ap3avo2lz9kEYbg,Open Our Eyes,https://open.spotify.com/album/5cXtmT9ap3avo2lz9kEYbg,https://i.scdn.co/image/ab67616d0000b273bab6778b986e479fcba6f951,1974-03-25,15,album,spotify:album:5cXtmT9ap3avo2lz9kEYbg,4QQgXkCYTt3BlENzhyNETg
5wELXR9l9i0ffOylTmpHV0,5wELXR9l9i0ffOylTmpHV0,Open Our Eyes,https://open.spotify.com/album/5wELXR9l9i0ffOylTmpHV0,https://i.scdn.co/image/ab67616d0000b2730510d234ae870fdcff1e3f84,1974-03-25,11,album,spotify:album:5wELXR9l9i0ffOylTmpHV0,4QQgXkCYTt3BlENzhyNETg
01c1PLpIdfwy47yid7GqKB,01c1PLpIdfwy47yid7GqKB,Head To The Sky,https://open.spotify.com/album/01c1PLpIdfwy47yid7GqKB,https://i.scdn.co/image/ab67616d0000b2738be5c7ba2db2d81fca2395e2,1973-05-01,6,album,spotify:album:01c1PLpIdfwy47yid7GqKB,4QQgXkCYTt3BlENzhyNETg
0IUdgjh7I8hKKu6ncHZKW7,0IUdgjh7I8hKKu6ncHZKW7,Last Days and Time,https://open.spotify.com/album/0IUdgjh7I8hKKu6ncHZKW7,https://i.scdn.co/image/ab67616d0000b2735e54055dda9884d8608925a8,1972-11-01,11,album,spotify:album:0IUdgjh7I8hKKu6ncHZKW7,4QQgXkCYTt3BlENzhyNETg
2hzWzBtuhlpa9qGwtoAtzB,2hzWzBtuhlpa9qGwtoAtzB,"Earth, Wind & Fire",https://open.spotify.com/album/2hzWzBtuhlpa9qGwtoAtzB,https://i.scdn.co/image/ab67616d0000b2736bc21da295ea685535e59e77,1971-02-01,7,album,spotify:album:2hzWzBtuhlpa9qGwtoAtzB,4QQgXkCYTt3BlENzhyNETg
3EkU0XjJLHN6OBcxbFxgHB,3EkU0XjJLHN6OBcxbFxgHB,The Need Of Love,https://open.spotify.com/album/3EkU0XjJLHN6OBcxbFxgHB,https://i.scdn.co/image/ab67616d0000b273e40b9b66e7bcc1b303993dc3,1971-01-01,5,album,spotify:album:3EkU0XjJLHN6OBcxbFxgHB,4QQgXkCYTt3BlENzhyNETg
2NjZtmTa1FRYlc629X8ueC,2NjZtmTa1FRYlc629X8ueC,Paris,https://open.spotify.com/album/2NjZtmTa1FRYlc629X8ueC,https://i.scdn.co/image/ab67616d0000b27365625be0beeab9ffb95ce926,2021-03-05,6,album,spotify:album:2NjZtmTa1FRYlc629X8ueC,5JdT0LYJdlPbTC58p60WTX
0C7mN21DMgaosXkuqVgnvb,0C7mN21DMgaosXkuqVgnvb,García Abril: 6 Partitas,https://open.spotify.com/album/0C7mN21DMgaosXkuqVgnvb,https://i.scdn.co/image/ab67616d0000b2738feb2ed5fdc5923454ccc86f,2019-05-17,6,album,spotify:album:0C7mN21DMgaosXkuqVgnvb,5JdT0LYJdlPbTC58p60WTX
2ot197WiXh41pOZaY726OZ,2ot197WiXh41pOZaY726OZ,Hilary Hahn plays Bach: Violin Sonatas Nos. 1 & 2; Partita No. 1,https://open.spotify.com/album/2ot197WiXh41pOZaY726OZ,https://i.scdn.co/image/ab67616d0000b273deacd2df5f25e1471646c229,2018-10-05,16,album,spotify:album:2ot197WiXh41pOZaY726OZ,5JdT0LYJdlPbTC58p60WTX
4PwefaueJI4fG1JLBBjNXX,4PwefaueJI4fG1JLBBjNXX,Retrospective,https://open.spotify.com/album/4PwefaueJI4fG1JLBBjNXX,https://i.scdn.co/image/ab67616d0000b273e8b77f69f8e7f0fae272fe31,2018-01-19,17,album,spotify:album:4PwefaueJI4fG1JLBBjNXX,5JdT0LYJdlPbTC58p60WTX
5GDrGfzGDod15dudivfFV5,5GDrGfzGDod15dudivfFV5,"Mozart: Violin Concerto No.5 In A, K.219 / Vieuxtemps: Violin Concerto No.4 In D Minor, Op.31",https://open.spotify.com/album/5GDrGfzGDod15dudivfFV5,https://i.scdn.co/image/ab67616d0000b2734a438293f3c343afe0b12cc5,2014-03-13,7,album,spotify:album:5GDrGfzGDod15dudivfFV5,5JdT0LYJdlPbTC58p60WTX
7GiMQKT1Twq3MOVAGQekF7,7GiMQKT1Twq3MOVAGQekF7,In 27 Pieces: the Hilary Hahn Encores,https://open.spotify.com/album/7GiMQKT1Twq3MOVAGQekF7,https://i.scdn.co/image/ab67616d0000b2731fddde08d2158094c08228ea,2013-01-01,27,album,spotify:album:7GiMQKT1Twq3MOVAGQekF7,5JdT0LYJdlPbTC58p60WTX
3SrqjCCTDqBjW5W6HkbZQb,3SrqjCCTDqBjW5W6HkbZQb,Silfra,https://open.spotify.com/album/3SrqjCCTDqBjW5W6HkbZQb,https://i.scdn.co/image/ab67616d0000b27348635f56f24cc00f6686f275,2012-01-01,12,album,spotify:album:3SrqjCCTDqBjW5W6HkbZQb,5JdT0LYJdlPbTC58p60WTX
5PqzKEgRUbOFx4jKcBj3Af,5PqzKEgRUbOFx4jKcBj3Af,Charles Ives: Four Sonatas,https://open.spotify.com/album/5PqzKEgRUbOFx4jKcBj3Af,https://i.scdn.co/image/ab67616d0000b27323b126f15f9e317159cef297,2011-01-01,12,album,spotify:album:5PqzKEgRUbOFx4jKcBj3Af,5JdT0LYJdlPbTC58p60WTX
5Iijzf1oBpKJwatVUb2P7o,5Iijzf1oBpKJwatVUb2P7o,Higdon / Tchaikovsky: Violin Concertos,https://open.spotify.com/album/5Iijzf1oBpKJwatVUb2P7o,https://i.scdn.co/image/ab67616d0000b273e888dff0bf0c2edbb6aeb4fd,2010-01-01,6,album,spotify:album:5Iijzf1oBpKJwatVUb2P7o,5JdT0LYJdlPbTC58p60WTX
1b6vzUAtMiXTc1Yqx3iPuR,1b6vzUAtMiXTc1Yqx3iPuR,Bach - Violin and Voice,https://open.spotify.com/album/1b6vzUAtMiXTc1Yqx3iPuR,https://i.scdn.co/image/ab67616d0000b27348282f305ae5a04fa43bab23,2009-01-01,12,album,spotify:album:1b6vzUAtMiXTc1Yqx3iPuR,5JdT0LYJdlPbTC58p60WTX
0YHrFLfeGjkhEhYSCimYdB,0YHrFLfeGjkhEhYSCimYdB,Schoenberg: Violin Concerto / Sibelius: Violin Concerto op.47,https://open.spotify.com/album/0YHrFLfeGjkhEhYSCimYdB,https://i.scdn.co/image/ab67616d0000b2739c6332396dc6307ab7a90e99,2008-01-01,6,album,spotify:album:0YHrFLfeGjkhEhYSCimYdB,5JdT0LYJdlPbTC58p60WTX
0V8ACvQBsteRZcWWHs4KEf,0V8ACvQBsteRZcWWHs4KEf,Paganini / Spohr: Violin Concertos incld. Listening Guide,https://open.spotify.com/album/0V8ACvQBsteRZcWWHs4KEf,https://i.scdn.co/image/ab67616d0000b273818e8e1e60603bb316aced4b,2007-01-01,11,album,spotify:album:0V8ACvQBsteRZcWWHs4KEf,5JdT0LYJdlPbTC58p60WTX
1PIzLEIjNaAmwIVbuztP0u,1PIzLEIjNaAmwIVbuztP0u,"Mozart: Violin Sonatas K.301, 304, 376 & 526",https://open.spotify.com/album/1PIzLEIjNaAmwIVbuztP0u,https://i.scdn.co/image/ab67616d0000b2733c1d4e1c697f1041a658819d,2007-01-01,12,album,spotify:album:1PIzLEIjNaAmwIVbuztP0u,5JdT0LYJdlPbTC58p60WTX
0uPzVy2SJolVZaOKFqHqDG,0uPzVy2SJolVZaOKFqHqDG,J.S.Bach: Violin Concertos,https://open.spotify.com/album/0uPzVy2SJolVZaOKFqHqDG,https://i.scdn.co/image/ab67616d0000b2732c236994a162264f3fbbeac8,2007-01-01,12,album,spotify:album:0uPzVy2SJolVZaOKFqHqDG,5JdT0LYJdlPbTC58p60WTX
25AXgepRf65ix0N6g7McZI,25AXgepRf65ix0N6g7McZI,Paganini / Spohr: Violin Concertos,https://open.spotify.com/album/25AXgepRf65ix0N6g7McZI,https://i.scdn.co/image/ab67616d0000b2735ce24d7de7537b7f2a17a9b0,2006-01-01,6,album,spotify:album:25AXgepRf65ix0N6g7McZI,5JdT0LYJdlPbTC58p60WTX
3sN7Lymz3Hc5sq51NXjghh,3sN7Lymz3Hc5sq51NXjghh,"Mozart: Violin Sonatas K.301, 304, 376 & 526",https://open.spotify.com/album/3sN7Lymz3Hc5sq51NXjghh,https://i.scdn.co/image/ab67616d0000b273cab0e986bb1bdb34c27f06f3,2005-01-01,10,album,spotify:album:3sN7Lymz3Hc5sq51NXjghh,5JdT0LYJdlPbTC58p60WTX
1tXMifNpzFd8VNwXpSMPnu,1tXMifNpzFd8VNwXpSMPnu,"Elgar: Violin Concerto, op.61 / Vaughan Williams: The Lark Ascending",https://open.spotify.com/album/1tXMifNpzFd8VNwXpSMPnu,https://i.scdn.co/image/ab67616d0000b273e4dff14ce10fefe37adada02,2004-01-01,4,album,spotify:album:1tXMifNpzFd8VNwXpSMPnu,5JdT0LYJdlPbTC58p60WTX
6sPuKS6aPWv0FIzkE5dxTS,6sPuKS6aPWv0FIzkE5dxTS,J.S.Bach: Violin Concertos,https://open.spotify.com/album/6sPuKS6aPWv0FIzkE5dxTS,https://i.scdn.co/image/ab67616d0000b273c1616e2f5be81603e2250c07,2003-01-01,12,album,spotify:album:6sPuKS6aPWv0FIzkE5dxTS,5JdT0LYJdlPbTC58p60WTX
1K7CVFxS0sRYxmshn34pM8,1K7CVFxS0sRYxmshn34pM8,Mendelssohn & Shostakovich: Violin Concertos,https://open.spotify.com/album/1K7CVFxS0sRYxmshn34pM8,https://i.scdn.co/image/ab67616d0000b273640b6f91b6b6177fd2bb55a3,2002-01-01,8,album,spotify:album:1K7CVFxS0sRYxmshn34pM8,5JdT0LYJdlPbTC58p60WTX
3HdqPF8q38JMFsY9docxFT,3HdqPF8q38JMFsY9docxFT,Brahms & Stravinsky: Violin Concertos,https://open.spotify.com/album/3HdqPF8q38JMFsY9docxFT,https://i.scdn.co/image/ab67616d0000b2739cfab16a06d4e13c33eef0ca,2001-01-01,7,album,spotify:album:3HdqPF8q38JMFsY9docxFT,5JdT0LYJdlPbTC58p60WTX
3pGhnF3yWxTHkTt8Afz3Zh,3pGhnF3yWxTHkTt8Afz3Zh,Barber & Meyer: Violin Concertos,https://open.spotify.com/album/3pGhnF3yWxTHkTt8Afz3Zh,https://i.scdn.co/image/ab67616d0000b273722dbc3ba5f4848f11a7ebcc,2000-02-01,5,album,spotify:album:3pGhnF3yWxTHkTt8Afz3Zh,5JdT0LYJdlPbTC58p60WTX
64QisGS9i937g7StAIHAIg,64QisGS9i937g7StAIHAIg,"Beethoven: Violin Concerto in D Minor, Op. 61 - Bernstein: Serenade",https://open.spotify.com/album/64QisGS9i937g7StAIHAIg,https://i.scdn.co/image/ab67616d0000b273c082bddcee3620437f9d61e6,1998-01-01,8,album,spotify:album:64QisGS9i937g7StAIHAIg,5JdT0LYJdlPbTC58p60WTX
2GLJLkriVbdfDi5W5e3LJM,2GLJLkriVbdfDi5W5e3LJM,Hilary Hahn Plays Bach,https://open.spotify.com/album/2GLJLkriVbdfDi5W5e3LJM,https://i.scdn.co/image/ab67616d0000b273cfc019c86deca07de9528ab6,1997-01-01,16,album,spotify:album:2GLJLkriVbdfDi5W5e3LJM,5JdT0LYJdlPbTC58p60WTX
