,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
2VwJSBhBaF6ukP9kwjKLnl,2VwJSBhBaF6ukP9kwjKLnl,Erase Me - Live,https://open.spotify.com/track/2VwJSBhBaF6ukP9kwjKLnl,320925,False,1,track,spotify:track:2VwJSBhBaF6ukP9kwjKLnl,7nP53ierB0726Bxi0NK2BJ
0tEy7fIGxbGJmYDDE0axaV,0tEy7fIGxbGJmYDDE0axaV,Capable Of Anything - Live,https://open.spotify.com/track/0tEy7fIGxbGJmYDDE0axaV,217592,False,1,track,spotify:track:0tEy7fIGxbGJmYDDE0axaV,7nP53ierB0726Bxi0NK2BJ
1XFOHmxaTRjfi7ji4Z7gEM,1XFOHmxaTRjfi7ji4Z7gEM,Phone In A Pool - Live,https://open.spotify.com/track/1XFOHmxaTRjfi7ji4Z7gEM,238665,False,1,track,spotify:track:1XFOHmxaTRjfi7ji4Z7gEM,7nP53ierB0726Bxi0NK2BJ
4cm7dPpcx5JDawPWDjEqOV,4cm7dPpcx5JDawPWDjEqOV,Steven's Last Night In Town - Live,https://open.spotify.com/track/4cm7dPpcx5JDawPWDjEqOV,459290,False,1,track,spotify:track:4cm7dPpcx5JDawPWDjEqOV,7nP53ierB0726Bxi0NK2BJ
1RHcOFCM84k38Gbw9KpBn6,1RHcOFCM84k38Gbw9KpBn6,So There - Live,https://open.spotify.com/track/1RHcOFCM84k38Gbw9KpBn6,262264,False,1,track,spotify:track:1RHcOFCM84k38Gbw9KpBn6,7nP53ierB0726Bxi0NK2BJ
0483hHXCjhfjB5wiDZ8j1f,0483hHXCjhfjB5wiDZ8j1f,I'm Not The Man - Live,https://open.spotify.com/track/0483hHXCjhfjB5wiDZ8j1f,279552,False,1,track,spotify:track:0483hHXCjhfjB5wiDZ8j1f,7nP53ierB0726Bxi0NK2BJ
1uotYb1ySi2JePwFy4KRRd,1uotYb1ySi2JePwFy4KRRd,Effington - Live,https://open.spotify.com/track/1uotYb1ySi2JePwFy4KRRd,218923,False,1,track,spotify:track:1uotYb1ySi2JePwFy4KRRd,7nP53ierB0726Bxi0NK2BJ
5smS6cpI6hQ1JtfQgmkdov,5smS6cpI6hQ1JtfQgmkdov,Capable Of Anything,https://open.spotify.com/track/5smS6cpI6hQ1JtfQgmkdov,230493,False,1,track,spotify:track:5smS6cpI6hQ1JtfQgmkdov,0MWaqvq14lph5wosj9KJRP
2KmYBGfUdCVSdbofT7F7aH,2KmYBGfUdCVSdbofT7F7aH,Not A Fan,https://open.spotify.com/track/2KmYBGfUdCVSdbofT7F7aH,214493,False,1,track,spotify:track:2KmYBGfUdCVSdbofT7F7aH,0MWaqvq14lph5wosj9KJRP
2knYRmkdB8E4STm5vNPYAj,2knYRmkdB8E4STm5vNPYAj,So There,https://open.spotify.com/track/2knYRmkdB8E4STm5vNPYAj,260653,False,1,track,spotify:track:2knYRmkdB8E4STm5vNPYAj,0MWaqvq14lph5wosj9KJRP
253mv8wqy4yXF4zGpjYx9a,253mv8wqy4yXF4zGpjYx9a,Long Way To Go,https://open.spotify.com/track/253mv8wqy4yXF4zGpjYx9a,282706,False,1,track,spotify:track:253mv8wqy4yXF4zGpjYx9a,0MWaqvq14lph5wosj9KJRP
3c5kIanfzDCwvdvJ5AyvYS,3c5kIanfzDCwvdvJ5AyvYS,Phone In A Pool,https://open.spotify.com/track/3c5kIanfzDCwvdvJ5AyvYS,243986,False,1,track,spotify:track:3c5kIanfzDCwvdvJ5AyvYS,0MWaqvq14lph5wosj9KJRP
5NbiTJChvBazden98LuZ8x,5NbiTJChvBazden98LuZ8x,Yes Man,https://open.spotify.com/track/5NbiTJChvBazden98LuZ8x,239066,False,1,track,spotify:track:5NbiTJChvBazden98LuZ8x,0MWaqvq14lph5wosj9KJRP
4sN5bD64sqsmPyfuAjI3bP,4sN5bD64sqsmPyfuAjI3bP,F10-D-A,https://open.spotify.com/track/4sN5bD64sqsmPyfuAjI3bP,119000,False,1,track,spotify:track:4sN5bD64sqsmPyfuAjI3bP,0MWaqvq14lph5wosj9KJRP
1O6pB1DAnrw1dyWaS0e34y,1O6pB1DAnrw1dyWaS0e34y,I'm Not The Man,https://open.spotify.com/track/1O6pB1DAnrw1dyWaS0e34y,281893,False,1,track,spotify:track:1O6pB1DAnrw1dyWaS0e34y,0MWaqvq14lph5wosj9KJRP
2MKczpuMpexSbybAjRYdak,2MKczpuMpexSbybAjRYdak,"Concerto For Piano and Orchestra, Movement 1",https://open.spotify.com/track/2MKczpuMpexSbybAjRYdak,628546,False,1,track,spotify:track:2MKczpuMpexSbybAjRYdak,0MWaqvq14lph5wosj9KJRP
0K1Sk1p3kioy1JgZZFuu4b,0K1Sk1p3kioy1JgZZFuu4b,"Concerto For Piano and Orchestra, Movement 2",https://open.spotify.com/track/0K1Sk1p3kioy1JgZZFuu4b,345013,False,1,track,spotify:track:0K1Sk1p3kioy1JgZZFuu4b,0MWaqvq14lph5wosj9KJRP
0TW48pNuIdcz5O8GuXCjSI,0TW48pNuIdcz5O8GuXCjSI,"Concerto For Piano and Orchestra, Movement 3",https://open.spotify.com/track/0TW48pNuIdcz5O8GuXCjSI,273613,False,1,track,spotify:track:0TW48pNuIdcz5O8GuXCjSI,0MWaqvq14lph5wosj9KJRP
5ozAhMqbyS1zS3t8BR9AeW,5ozAhMqbyS1zS3t8BR9AeW,A Working Day,https://open.spotify.com/track/5ozAhMqbyS1zS3t8BR9AeW,109253,True,1,track,spotify:track:5ozAhMqbyS1zS3t8BR9AeW,2B8xDhlnLu42Aaeri5Z9Mi
3ahi1sSr3r3f0yUzu1m8oo,3ahi1sSr3r3f0yUzu1m8oo,Picture Window,https://open.spotify.com/track/3ahi1sSr3r3f0yUzu1m8oo,222026,False,1,track,spotify:track:3ahi1sSr3r3f0yUzu1m8oo,2B8xDhlnLu42Aaeri5Z9Mi
292WafIYhKeW9MxEy1c4bb,292WafIYhKeW9MxEy1c4bb,Levi Johnston's Blues,https://open.spotify.com/track/292WafIYhKeW9MxEy1c4bb,313773,True,1,track,spotify:track:292WafIYhKeW9MxEy1c4bb,2B8xDhlnLu42Aaeri5Z9Mi
08TEfjbyPmwsw14XjXwCvr,08TEfjbyPmwsw14XjXwCvr,Doc Pomus,https://open.spotify.com/track/08TEfjbyPmwsw14XjXwCvr,253160,False,1,track,spotify:track:08TEfjbyPmwsw14XjXwCvr,2B8xDhlnLu42Aaeri5Z9Mi
1iwp6FL5L5hyFCa7Ek3Nkx,1iwp6FL5L5hyFCa7Ek3Nkx,Your Dogs,https://open.spotify.com/track/1iwp6FL5L5hyFCa7Ek3Nkx,201453,False,1,track,spotify:track:1iwp6FL5L5hyFCa7Ek3Nkx,2B8xDhlnLu42Aaeri5Z9Mi
13tqb5otiWv6T5TQZJjGSk,13tqb5otiWv6T5TQZJjGSk,Practical Amanda,https://open.spotify.com/track/13tqb5otiWv6T5TQZJjGSk,232360,True,1,track,spotify:track:13tqb5otiWv6T5TQZJjGSk,2B8xDhlnLu42Aaeri5Z9Mi
3fHr5AfSBanl1Jtvy61YXm,3fHr5AfSBanl1Jtvy61YXm,Claire's Ninth,https://open.spotify.com/track/3fHr5AfSBanl1Jtvy61YXm,228080,False,1,track,spotify:track:3fHr5AfSBanl1Jtvy61YXm,2B8xDhlnLu42Aaeri5Z9Mi
33PEff5H6TTmdVTWOxMBQd,33PEff5H6TTmdVTWOxMBQd,Password,https://open.spotify.com/track/33PEff5H6TTmdVTWOxMBQd,321240,False,1,track,spotify:track:33PEff5H6TTmdVTWOxMBQd,2B8xDhlnLu42Aaeri5Z9Mi
3PkL6RjP6n9TNnRX3GD9d7,3PkL6RjP6n9TNnRX3GD9d7,From Above,https://open.spotify.com/track/3PkL6RjP6n9TNnRX3GD9d7,244133,False,1,track,spotify:track:3PkL6RjP6n9TNnRX3GD9d7,2B8xDhlnLu42Aaeri5Z9Mi
6txIXjwtVHUxUcAjxmQ0nF,6txIXjwtVHUxUcAjxmQ0nF,Saskia Hamilton,https://open.spotify.com/track/6txIXjwtVHUxUcAjxmQ0nF,186746,False,1,track,spotify:track:6txIXjwtVHUxUcAjxmQ0nF,2B8xDhlnLu42Aaeri5Z9Mi
3YjuJmS3uwIVQo5CGqK024,3YjuJmS3uwIVQo5CGqK024,Belinda,https://open.spotify.com/track/3YjuJmS3uwIVQo5CGqK024,373413,False,1,track,spotify:track:3YjuJmS3uwIVQo5CGqK024,2B8xDhlnLu42Aaeri5Z9Mi
2sdQvDvqyOEarfOFh4Trjz,2sdQvDvqyOEarfOFh4Trjz,"Not the Same (feat. The Spartones from Greensboro, NC) - University A Cappella Version",https://open.spotify.com/track/2sdQvDvqyOEarfOFh4Trjz,248573,False,1,track,spotify:track:2sdQvDvqyOEarfOFh4Trjz,7cYXgKYh8Z74yucwjMaVVL
7Fpq4MR50r6nwqAfFCKFBm,7Fpq4MR50r6nwqAfFCKFBm,Jesusland (feat. The University Of North Carolina At Chapel Hill's Loreleis) - University A Cappella Version,https://open.spotify.com/track/7Fpq4MR50r6nwqAfFCKFBm,257813,False,1,track,spotify:track:7Fpq4MR50r6nwqAfFCKFBm,7cYXgKYh8Z74yucwjMaVVL
1nXq5fN5yigkMjImj9ZyVp,1nXq5fN5yigkMjImj9ZyVp,Brick (feat. The Ohio University Leading Tones) - University A Cappella Version,https://open.spotify.com/track/1nXq5fN5yigkMjImj9ZyVp,239986,False,1,track,spotify:track:1nXq5fN5yigkMjImj9ZyVp,7cYXgKYh8Z74yucwjMaVVL
4e0NfDPQNcBH6gq6ihf6C2,4e0NfDPQNcBH6gq6ihf6C2,You Don't Know Me (feat. The University Of Georgia's With Someone Else's Money) - University A Cappella Version,https://open.spotify.com/track/4e0NfDPQNcBH6gq6ihf6C2,185173,True,1,track,spotify:track:4e0NfDPQNcBH6gq6ihf6C2,7cYXgKYh8Z74yucwjMaVVL
2navfyfLR8OkdNGjxuEW0f,2navfyfLR8OkdNGjxuEW0f,Still Fighting It (feat. The Washington University In St. Louis's Mosaic Whispers) - University A Cappella Version,https://open.spotify.com/track/2navfyfLR8OkdNGjxuEW0f,269840,False,1,track,spotify:track:2navfyfLR8OkdNGjxuEW0f,7cYXgKYh8Z74yucwjMaVVL
1UqTEtduJHBhAe4B5YgBRI,1UqTEtduJHBhAe4B5YgBRI,Boxing - A Cappella Version,https://open.spotify.com/track/1UqTEtduJHBhAe4B5YgBRI,261600,False,1,track,spotify:track:1UqTEtduJHBhAe4B5YgBRI,7cYXgKYh8Z74yucwjMaVVL
50PvjebDhu2VQ84VxYjvVI,50PvjebDhu2VQ84VxYjvVI,"Selfless, Cold and Composed (feat. The Sacramento State Jazz Singers) - University A Cappella Version",https://open.spotify.com/track/50PvjebDhu2VQ84VxYjvVI,383506,True,1,track,spotify:track:50PvjebDhu2VQ84VxYjvVI,7cYXgKYh8Z74yucwjMaVVL
7aQxS9U2tTOspQIe8pSyAi,7aQxS9U2tTOspQIe8pSyAi,Magic (feat. The University Of Chicago's Voices In Your Head) - University A Cappella Version,https://open.spotify.com/track/7aQxS9U2tTOspQIe8pSyAi,307586,False,1,track,spotify:track:7aQxS9U2tTOspQIe8pSyAi,7cYXgKYh8Z74yucwjMaVVL
2xdbZSl226PEr8U6i2gpd8,2xdbZSl226PEr8U6i2gpd8,Landed (feat. The University Of Colorado Buffoons) - University A Cappella Version,https://open.spotify.com/track/2xdbZSl226PEr8U6i2gpd8,249933,False,1,track,spotify:track:2xdbZSl226PEr8U6i2gpd8,7cYXgKYh8Z74yucwjMaVVL
79lF86BkYYXbJLEeZhHyua,79lF86BkYYXbJLEeZhHyua,Time (feat. The Princeton Nassoons) - University A Cappella Version,https://open.spotify.com/track/79lF86BkYYXbJLEeZhHyua,240173,False,1,track,spotify:track:79lF86BkYYXbJLEeZhHyua,7cYXgKYh8Z74yucwjMaVVL
6nspmpFkQ6jLUxL8pHSPLB,6nspmpFkQ6jLUxL8pHSPLB,Effington - A Cappella Version,https://open.spotify.com/track/6nspmpFkQ6jLUxL8pHSPLB,204520,False,1,track,spotify:track:6nspmpFkQ6jLUxL8pHSPLB,7cYXgKYh8Z74yucwjMaVVL
3JE3XZ11vVXtNbIC34VNTQ,3JE3XZ11vVXtNbIC34VNTQ,"Evaporated (feat. The Newtones From Newton, MA) - University A Cappella Version",https://open.spotify.com/track/3JE3XZ11vVXtNbIC34VNTQ,325293,False,1,track,spotify:track:3JE3XZ11vVXtNbIC34VNTQ,7cYXgKYh8Z74yucwjMaVVL
5g7nkxc6MZGZGSAghH4Huj,5g7nkxc6MZGZGSAghH4Huj,"Fred Jones, Pt. 2 (feat. The West Chester University Of Pennsylvania Gracenotes) - University A Cappella Version",https://open.spotify.com/track/5g7nkxc6MZGZGSAghH4Huj,222560,False,1,track,spotify:track:5g7nkxc6MZGZGSAghH4Huj,7cYXgKYh8Z74yucwjMaVVL
4D3XThUxTH9jDXbkzcxpPG,4D3XThUxTH9jDXbkzcxpPG,Army (feat. The University Of Rochester Midnight Ramblers) - University A Cappella Version,https://open.spotify.com/track/4D3XThUxTH9jDXbkzcxpPG,190920,True,1,track,spotify:track:4D3XThUxTH9jDXbkzcxpPG,7cYXgKYh8Z74yucwjMaVVL
1cKnr3n86r2O0LdywWgSp7,1cKnr3n86r2O0LdywWgSp7,Fair (feat. University Of Wisconsin - Eau Claire's Fifth Element) - University A Cappella Version,https://open.spotify.com/track/1cKnr3n86r2O0LdywWgSp7,260346,False,1,track,spotify:track:1cKnr3n86r2O0LdywWgSp7,7cYXgKYh8Z74yucwjMaVVL
0yhNBGSlnSSaNNqGUvX9JV,0yhNBGSlnSSaNNqGUvX9JV,The Luckiest (feat. The Washington University In St. Louis Amateurs) - University A Cappella Version,https://open.spotify.com/track/0yhNBGSlnSSaNNqGUvX9JV,289306,False,1,track,spotify:track:0yhNBGSlnSSaNNqGUvX9JV,7cYXgKYh8Z74yucwjMaVVL
0hfU5n5QHgWfVqhVlKXHZG,0hfU5n5QHgWfVqhVlKXHZG,"Free Coffee - Live at BOA City Center, Providence, RI - September 2008",https://open.spotify.com/track/0hfU5n5QHgWfVqhVlKXHZG,203000,False,1,track,spotify:track:0hfU5n5QHgWfVqhVlKXHZG,51ejYlxPtChTEHM2cKSnHK
39Vhxs7SnlGFFuXbjXM1py,39Vhxs7SnlGFFuXbjXM1py,"Errant Dog - Live in Boston, MA - September 2008",https://open.spotify.com/track/39Vhxs7SnlGFFuXbjXM1py,151226,True,1,track,spotify:track:39Vhxs7SnlGFFuXbjXM1py,51ejYlxPtChTEHM2cKSnHK
7IwVPnTBe5QqEzYYvdeRDZ,7IwVPnTBe5QqEzYYvdeRDZ,"Lovesick Diagnostician - Live at Terminal 5, New York, NY - September 2008",https://open.spotify.com/track/7IwVPnTBe5QqEzYYvdeRDZ,203000,False,1,track,spotify:track:7IwVPnTBe5QqEzYYvdeRDZ,51ejYlxPtChTEHM2cKSnHK
7hIfXuNLizajF8x3RtZ9bb,7hIfXuNLizajF8x3RtZ9bb,"Dr. Yang - Live at Terminal 5, New York, NY - September 2008",https://open.spotify.com/track/7hIfXuNLizajF8x3RtZ9bb,161946,False,1,track,spotify:track:7hIfXuNLizajF8x3RtZ9bb,51ejYlxPtChTEHM2cKSnHK
2IqAApHPH56SUxyiKyyYpt,2IqAApHPH56SUxyiKyyYpt,"Kylie from Connecticut - Live at State Theatre, Detroit, MI - October 2008",https://open.spotify.com/track/2IqAApHPH56SUxyiKyyYpt,305853,False,1,track,spotify:track:2IqAApHPH56SUxyiKyyYpt,51ejYlxPtChTEHM2cKSnHK
41LwRRXZGTZZZUi12x4a44,41LwRRXZGTZZZUi12x4a44,"Free Coffee Town - Live at State Theatre, Detroit, MI - October 2008",https://open.spotify.com/track/41LwRRXZGTZZZUi12x4a44,170413,False,1,track,spotify:track:41LwRRXZGTZZZUi12x4a44,51ejYlxPtChTEHM2cKSnHK
38XkjFx3IySJsc1l93I6sG,38XkjFx3IySJsc1l93I6sG,"Lovesick Diagnostician - Live at State Theatre, Detroit, MI - October 2008",https://open.spotify.com/track/38XkjFx3IySJsc1l93I6sG,183106,False,1,track,spotify:track:38XkjFx3IySJsc1l93I6sG,51ejYlxPtChTEHM2cKSnHK
7MEvyQhLFJWlpaUiblk0fF,7MEvyQhLFJWlpaUiblk0fF,"Bitch Went Nutz - Live at State Theatre, Detroit, MI - October 2008",https://open.spotify.com/track/7MEvyQhLFJWlpaUiblk0fF,276213,True,1,track,spotify:track:7MEvyQhLFJWlpaUiblk0fF,51ejYlxPtChTEHM2cKSnHK
2bRpEtF92kwUgMMuVaH50R,2bRpEtF92kwUgMMuVaH50R,"Frowne Song (Feeble Anthem) - Live at State Theatre, Detroit, MI - October 2008",https://open.spotify.com/track/2bRpEtF92kwUgMMuVaH50R,289813,False,1,track,spotify:track:2bRpEtF92kwUgMMuVaH50R,51ejYlxPtChTEHM2cKSnHK
5mpPYplsf7Vy6LWN0WCljG,5mpPYplsf7Vy6LWN0WCljG,"Cologne - Live at Myth, St. Paul, MN - October 2008",https://open.spotify.com/track/5mpPYplsf7Vy6LWN0WCljG,365600,False,1,track,spotify:track:5mpPYplsf7Vy6LWN0WCljG,51ejYlxPtChTEHM2cKSnHK
4l0xBv1Sm27Cvy3SrTQJgS,4l0xBv1Sm27Cvy3SrTQJgS,"Way To Normal - Live at Palladium Ballroom, Dallas, TX - October 2008",https://open.spotify.com/track/4l0xBv1Sm27Cvy3SrTQJgS,172586,False,1,track,spotify:track:4l0xBv1Sm27Cvy3SrTQJgS,51ejYlxPtChTEHM2cKSnHK
2rczxVTjNtEKpOdpAbYp80,2rczxVTjNtEKpOdpAbYp80,"Brainwascht - Live at Palladium Ballroom, Dallas, TX - October 2008",https://open.spotify.com/track/2rczxVTjNtEKpOdpAbYp80,244626,False,1,track,spotify:track:2rczxVTjNtEKpOdpAbYp80,51ejYlxPtChTEHM2cKSnHK
3TlaZ7Lmx54duUDGqXT4FO,3TlaZ7Lmx54duUDGqXT4FO,"Effington - Live at Palladium Ballroom, Dallas, TX - October 2008",https://open.spotify.com/track/3TlaZ7Lmx54duUDGqXT4FO,231213,False,1,track,spotify:track:3TlaZ7Lmx54duUDGqXT4FO,51ejYlxPtChTEHM2cKSnHK
408vJyK4jVrfButrMheByp,408vJyK4jVrfButrMheByp,"Annie Waits - Live at Palladium Ballroom, Dallas, TX - October 2008",https://open.spotify.com/track/408vJyK4jVrfButrMheByp,247706,False,1,track,spotify:track:408vJyK4jVrfButrMheByp,51ejYlxPtChTEHM2cKSnHK
1Q8qvTDkmFyTWlxDnp82QR,1Q8qvTDkmFyTWlxDnp82QR,"You to Thank - Live at Palladium Ballroom, Dallas, TX - October 2008",https://open.spotify.com/track/1Q8qvTDkmFyTWlxDnp82QR,232666,False,1,track,spotify:track:1Q8qvTDkmFyTWlxDnp82QR,51ejYlxPtChTEHM2cKSnHK
5Lwm8i5n5V4fwN17zRnkSy,5Lwm8i5n5V4fwN17zRnkSy,"One Angry Dwarf and 200 Solemn Faces - Live at the Warehouse, Houston, TX - October 2008",https://open.spotify.com/track/5Lwm8i5n5V4fwN17zRnkSy,234013,False,1,track,spotify:track:5Lwm8i5n5V4fwN17zRnkSy,51ejYlxPtChTEHM2cKSnHK
1rHozCWT8JiiCnvrWXStF1,1rHozCWT8JiiCnvrWXStF1,Effington - Seeds Version,https://open.spotify.com/track/1rHozCWT8JiiCnvrWXStF1,206133,False,1,track,spotify:track:1rHozCWT8JiiCnvrWXStF1,0SdOalitBNKzvIQk9j4BqU
45tIxnrlOs7irwYbRhfftQ,45tIxnrlOs7irwYbRhfftQ,The Frown Song - Seeds Version,https://open.spotify.com/track/45tIxnrlOs7irwYbRhfftQ,217840,True,1,track,spotify:track:45tIxnrlOs7irwYbRhfftQ,0SdOalitBNKzvIQk9j4BqU
0rxAfOwgW5jwrWsqBRT5md,0rxAfOwgW5jwrWsqBRT5md,Dr. Yang - Seeds Version,https://open.spotify.com/track/0rxAfOwgW5jwrWsqBRT5md,152693,False,1,track,spotify:track:0rxAfOwgW5jwrWsqBRT5md,0SdOalitBNKzvIQk9j4BqU
36WIvs6UCK53u6929y9elg,36WIvs6UCK53u6929y9elg,You Don't Know Me (feat. Regina Spektor) - Seeds Version,https://open.spotify.com/track/36WIvs6UCK53u6929y9elg,190440,True,1,track,spotify:track:36WIvs6UCK53u6929y9elg,0SdOalitBNKzvIQk9j4BqU
6h5YYaiPIleJTVXvZnMrDL,6h5YYaiPIleJTVXvZnMrDL,Free Coffee - Seeds Version,https://open.spotify.com/track/6h5YYaiPIleJTVXvZnMrDL,190720,False,1,track,spotify:track:6h5YYaiPIleJTVXvZnMrDL,0SdOalitBNKzvIQk9j4BqU
2I2Rtd0TBUNrLOPq7rxjIY,2I2Rtd0TBUNrLOPq7rxjIY,Cologne - Seeds Version,https://open.spotify.com/track/2I2Rtd0TBUNrLOPq7rxjIY,359626,False,1,track,spotify:track:2I2Rtd0TBUNrLOPq7rxjIY,0SdOalitBNKzvIQk9j4BqU
131qNCoKUXsCMFYk9NmkQu,131qNCoKUXsCMFYk9NmkQu,Bitch Went Nuts - Seeds Version,https://open.spotify.com/track/131qNCoKUXsCMFYk9NmkQu,188506,True,1,track,spotify:track:131qNCoKUXsCMFYk9NmkQu,0SdOalitBNKzvIQk9j4BqU
