,track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
79I8XDxVi8iQsv5RGBzxjV,79I8XDxVi8iQsv5RGBzxjV,0.323,0.158,0.00211,0.462,-14.355,0.0342,106.938,audio_features,0.0715,spotify:track:79I8XDxVi8iQsv5RGBzxjV
2VwJSBhBaF6ukP9kwjKLnl,2VwJSBhBaF6ukP9kwjKLnl,0.545,0.464,,0.683,-7.168,0.036,75.167,audio_features,0.193,spotify:track:2VwJSBhBaF6ukP9kwjKLnl
0tEy7fIGxbGJmYDDE0axaV,0tEy7fIGxbGJmYDDE0axaV,0.467,0.57,0.000441,0.698,-10.138,0.0664,162.161,audio_features,0.466,spotify:track:0tEy7fIGxbGJmYDDE0axaV
1XFOHmxaTRjfi7ji4Z7gEM,1XFOHmxaTRjfi7ji4Z7gEM,0.75,0.378,8.34e-06,0.66,-10.857,0.0383,92.717,audio_features,0.851,spotify:track:1XFOHmxaTRjfi7ji4Z7gEM
4cm7dPpcx5JDawPWDjEqOV,4cm7dPpcx5JDawPWDjEqOV,0.505,0.668,0.0251,0.713,-9.182,0.109,113.463,audio_features,0.624,spotify:track:4cm7dPpcx5JDawPWDjEqOV
1RHcOFCM84k38Gbw9KpBn6,1RHcOFCM84k38Gbw9KpBn6,0.228,0.461,0.11,0.705,-12.44,0.0388,184.014,audio_features,0.319,spotify:track:1RHcOFCM84k38Gbw9KpBn6
0483hHXCjhfjB5wiDZ8j1f,0483hHXCjhfjB5wiDZ8j1f,0.289,0.238,1.88e-05,0.761,-10.769,0.0311,131.123,audio_features,0.188,spotify:track:0483hHXCjhfjB5wiDZ8j1f
1uotYb1ySi2JePwFy4KRRd,1uotYb1ySi2JePwFy4KRRd,0.363,0.437,0.00411,0.92,-10.045,0.0314,162.527,audio_features,0.47,spotify:track:1uotYb1ySi2JePwFy4KRRd
5smS6cpI6hQ1JtfQgmkdov,5smS6cpI6hQ1JtfQgmkdov,0.517,0.552,0.0145,0.116,-11.722,0.0795,160.037,audio_features,0.381,spotify:track:5smS6cpI6hQ1JtfQgmkdov
2KmYBGfUdCVSdbofT7F7aH,2KmYBGfUdCVSdbofT7F7aH,0.342,0.142,0.00148,0.0891,-16.096,0.0344,61.632,audio_features,0.162,spotify:track:2KmYBGfUdCVSdbofT7F7aH
2knYRmkdB8E4STm5vNPYAj,2knYRmkdB8E4STm5vNPYAj,0.358,0.517,0.151,0.094,-13.722,0.0341,183.97,audio_features,0.346,spotify:track:2knYRmkdB8E4STm5vNPYAj
253mv8wqy4yXF4zGpjYx9a,253mv8wqy4yXF4zGpjYx9a,0.572,0.235,5.17e-05,0.161,-11.402,0.032,127.801,audio_features,0.375,spotify:track:253mv8wqy4yXF4zGpjYx9a
3c5kIanfzDCwvdvJ5AyvYS,3c5kIanfzDCwvdvJ5AyvYS,0.589,0.362,,0.0605,-9.901,0.044,177.641,audio_features,0.805,spotify:track:3c5kIanfzDCwvdvJ5AyvYS
5NbiTJChvBazden98LuZ8x,5NbiTJChvBazden98LuZ8x,0.233,0.253,6.54e-05,0.107,-12.819,0.0331,107.198,audio_features,0.111,spotify:track:5NbiTJChvBazden98LuZ8x
4sN5bD64sqsmPyfuAjI3bP,4sN5bD64sqsmPyfuAjI3bP,0.465,0.166,0.108,0.0377,-11.578,0.0399,102.918,audio_features,0.297,spotify:track:4sN5bD64sqsmPyfuAjI3bP
1O6pB1DAnrw1dyWaS0e34y,1O6pB1DAnrw1dyWaS0e34y,0.31,0.243,1.19e-05,0.0984,-12.42,0.0328,117.411,audio_features,0.283,spotify:track:1O6pB1DAnrw1dyWaS0e34y
2MKczpuMpexSbybAjRYdak,2MKczpuMpexSbybAjRYdak,0.257,0.271,0.81,0.0894,-16.015,0.0352,137.373,audio_features,0.0398,spotify:track:2MKczpuMpexSbybAjRYdak
0K1Sk1p3kioy1JgZZFuu4b,0K1Sk1p3kioy1JgZZFuu4b,0.285,0.128,0.773,0.095,-19.593,0.0351,106.557,audio_features,0.0743,spotify:track:0K1Sk1p3kioy1JgZZFuu4b
0TW48pNuIdcz5O8GuXCjSI,0TW48pNuIdcz5O8GuXCjSI,0.493,0.312,0.88,0.256,-19.493,0.0346,92.094,audio_features,0.173,spotify:track:0TW48pNuIdcz5O8GuXCjSI
5ozAhMqbyS1zS3t8BR9AeW,5ozAhMqbyS1zS3t8BR9AeW,0.534,0.707,,0.341,-8.89,0.0551,96.946,audio_features,0.623,spotify:track:5ozAhMqbyS1zS3t8BR9AeW
3ahi1sSr3r3f0yUzu1m8oo,3ahi1sSr3r3f0yUzu1m8oo,0.417,0.368,2.26e-05,0.498,-8.459,0.0291,128.111,audio_features,0.336,spotify:track:3ahi1sSr3r3f0yUzu1m8oo
292WafIYhKeW9MxEy1c4bb,292WafIYhKeW9MxEy1c4bb,0.498,0.584,2.89e-05,0.113,-9.219,0.0807,178.504,audio_features,0.502,spotify:track:292WafIYhKeW9MxEy1c4bb
08TEfjbyPmwsw14XjXwCvr,08TEfjbyPmwsw14XjXwCvr,0.34,0.689,5.75e-06,0.369,-8.944,0.037,143.847,audio_features,0.606,spotify:track:08TEfjbyPmwsw14XjXwCvr
1iwp6FL5L5hyFCa7Ek3Nkx,1iwp6FL5L5hyFCa7Ek3Nkx,0.441,0.887,2.9e-05,0.554,-7.266,0.0512,137.534,audio_features,0.523,spotify:track:1iwp6FL5L5hyFCa7Ek3Nkx
13tqb5otiWv6T5TQZJjGSk,13tqb5otiWv6T5TQZJjGSk,0.309,0.157,0.176,0.151,-12.552,0.0306,147.585,audio_features,0.0859,spotify:track:13tqb5otiWv6T5TQZJjGSk
3fHr5AfSBanl1Jtvy61YXm,3fHr5AfSBanl1Jtvy61YXm,0.456,0.583,1.11e-05,0.297,-8.118,0.0327,124.241,audio_features,0.478,spotify:track:3fHr5AfSBanl1Jtvy61YXm
33PEff5H6TTmdVTWOxMBQd,33PEff5H6TTmdVTWOxMBQd,0.572,0.412,0.000234,0.128,-8.354,0.0271,136.207,audio_features,0.402,spotify:track:33PEff5H6TTmdVTWOxMBQd
3PkL6RjP6n9TNnRX3GD9d7,3PkL6RjP6n9TNnRX3GD9d7,0.344,0.869,,0.243,-6.181,0.0796,191.618,audio_features,0.695,spotify:track:3PkL6RjP6n9TNnRX3GD9d7
6txIXjwtVHUxUcAjxmQ0nF,6txIXjwtVHUxUcAjxmQ0nF,0.453,0.983,8.75e-06,0.112,-5.709,0.19,161.551,audio_features,0.583,spotify:track:6txIXjwtVHUxUcAjxmQ0nF
3YjuJmS3uwIVQo5CGqK024,3YjuJmS3uwIVQo5CGqK024,0.361,0.416,0.000184,0.166,-8.072,0.0388,140.85,audio_features,0.215,spotify:track:3YjuJmS3uwIVQo5CGqK024
2sdQvDvqyOEarfOFh4Trjz,2sdQvDvqyOEarfOFh4Trjz,0.52,0.589,,0.206,-7.297,0.0329,99.914,audio_features,0.63,spotify:track:2sdQvDvqyOEarfOFh4Trjz
7Fpq4MR50r6nwqAfFCKFBm,7Fpq4MR50r6nwqAfFCKFBm,0.334,0.314,0.000178,0.243,-9.853,0.0295,109.877,audio_features,0.189,spotify:track:7Fpq4MR50r6nwqAfFCKFBm
1nXq5fN5yigkMjImj9ZyVp,1nXq5fN5yigkMjImj9ZyVp,0.581,0.294,,0.187,-8.549,0.0374,105.381,audio_features,0.305,spotify:track:1nXq5fN5yigkMjImj9ZyVp
4e0NfDPQNcBH6gq6ihf6C2,4e0NfDPQNcBH6gq6ihf6C2,0.513,0.365,,0.348,-7.043,0.0417,177.827,audio_features,0.696,spotify:track:4e0NfDPQNcBH6gq6ihf6C2
2navfyfLR8OkdNGjxuEW0f,2navfyfLR8OkdNGjxuEW0f,0.249,0.448,,0.152,-7.201,0.0318,139.415,audio_features,0.198,spotify:track:2navfyfLR8OkdNGjxuEW0f
1UqTEtduJHBhAe4B5YgBRI,1UqTEtduJHBhAe4B5YgBRI,0.348,0.303,,0.189,-7.191,0.0317,119.283,audio_features,0.189,spotify:track:1UqTEtduJHBhAe4B5YgBRI
50PvjebDhu2VQ84VxYjvVI,50PvjebDhu2VQ84VxYjvVI,0.419,0.529,1.44e-06,0.124,-8.677,0.044,82.564,audio_features,0.32,spotify:track:50PvjebDhu2VQ84VxYjvVI
7aQxS9U2tTOspQIe8pSyAi,7aQxS9U2tTOspQIe8pSyAi,0.129,0.274,0.00493,0.101,-8.286,0.0326,77.988,audio_features,0.129,spotify:track:7aQxS9U2tTOspQIe8pSyAi
2xdbZSl226PEr8U6i2gpd8,2xdbZSl226PEr8U6i2gpd8,0.382,0.468,,0.25,-8.116,0.0338,80.798,audio_features,0.372,spotify:track:2xdbZSl226PEr8U6i2gpd8
79lF86BkYYXbJLEeZhHyua,79lF86BkYYXbJLEeZhHyua,0.283,0.461,,0.137,-6.822,0.0277,97.591,audio_features,0.126,spotify:track:79lF86BkYYXbJLEeZhHyua
6nspmpFkQ6jLUxL8pHSPLB,6nspmpFkQ6jLUxL8pHSPLB,0.588,0.691,,0.202,-7.455,0.0408,161.897,audio_features,0.707,spotify:track:6nspmpFkQ6jLUxL8pHSPLB
3JE3XZ11vVXtNbIC34VNTQ,3JE3XZ11vVXtNbIC34VNTQ,0.301,0.291,,0.103,-10.325,0.0299,97.804,audio_features,0.254,spotify:track:3JE3XZ11vVXtNbIC34VNTQ
5g7nkxc6MZGZGSAghH4Huj,5g7nkxc6MZGZGSAghH4Huj,0.328,0.266,2.45e-06,0.0921,-8.713,0.0301,133.925,audio_features,0.133,spotify:track:5g7nkxc6MZGZGSAghH4Huj
4D3XThUxTH9jDXbkzcxpPG,4D3XThUxTH9jDXbkzcxpPG,0.399,0.566,,0.23,-6.788,0.0406,88.261,audio_features,0.43,spotify:track:4D3XThUxTH9jDXbkzcxpPG
1cKnr3n86r2O0LdywWgSp7,1cKnr3n86r2O0LdywWgSp7,0.501,0.559,,0.325,-7.07,0.059,112.2,audio_features,0.591,spotify:track:1cKnr3n86r2O0LdywWgSp7
0yhNBGSlnSSaNNqGUvX9JV,0yhNBGSlnSSaNNqGUvX9JV,0.286,0.273,0.000155,0.112,-10.619,0.0288,107.864,audio_features,0.177,spotify:track:0yhNBGSlnSSaNNqGUvX9JV
0hfU5n5QHgWfVqhVlKXHZG,0hfU5n5QHgWfVqhVlKXHZG,0.338,0.916,0.000391,0.947,-5.843,0.04,127.921,audio_features,0.313,spotify:track:0hfU5n5QHgWfVqhVlKXHZG
39Vhxs7SnlGFFuXbjXM1py,39Vhxs7SnlGFFuXbjXM1py,0.507,0.864,,0.724,-4.459,0.038,110.41,audio_features,0.581,spotify:track:39Vhxs7SnlGFFuXbjXM1py
7IwVPnTBe5QqEzYYvdeRDZ,7IwVPnTBe5QqEzYYvdeRDZ,0.269,0.845,,0.629,-4.923,0.0409,182.011,audio_features,0.561,spotify:track:7IwVPnTBe5QqEzYYvdeRDZ
7hIfXuNLizajF8x3RtZ9bb,7hIfXuNLizajF8x3RtZ9bb,0.485,0.921,0.00211,0.712,-4.736,0.0445,116.593,audio_features,0.269,spotify:track:7hIfXuNLizajF8x3RtZ9bb
2IqAApHPH56SUxyiKyyYpt,2IqAApHPH56SUxyiKyyYpt,0.398,0.499,0.000294,0.942,-7.367,0.0294,128.303,audio_features,0.267,spotify:track:2IqAApHPH56SUxyiKyyYpt
41LwRRXZGTZZZUi12x4a44,41LwRRXZGTZZZUi12x4a44,0.406,0.793,0.000302,0.92,-6.046,0.0309,103.803,audio_features,0.601,spotify:track:41LwRRXZGTZZZUi12x4a44
38XkjFx3IySJsc1l93I6sG,38XkjFx3IySJsc1l93I6sG,0.217,0.853,,0.791,-4.778,0.0439,186.929,audio_features,0.427,spotify:track:38XkjFx3IySJsc1l93I6sG
7MEvyQhLFJWlpaUiblk0fF,7MEvyQhLFJWlpaUiblk0fF,0.52,0.869,9.31e-06,0.929,-5.172,0.0399,103.29,audio_features,0.508,spotify:track:7MEvyQhLFJWlpaUiblk0fF
2bRpEtF92kwUgMMuVaH50R,2bRpEtF92kwUgMMuVaH50R,0.554,0.731,3.09e-05,0.902,-5.702,0.0362,95.582,audio_features,0.634,spotify:track:2bRpEtF92kwUgMMuVaH50R
5mpPYplsf7Vy6LWN0WCljG,5mpPYplsf7Vy6LWN0WCljG,0.248,0.55,0.683,0.748,-8.461,0.0318,75.079,audio_features,0.128,spotify:track:5mpPYplsf7Vy6LWN0WCljG
4l0xBv1Sm27Cvy3SrTQJgS,4l0xBv1Sm27Cvy3SrTQJgS,0.447,0.797,5.19e-06,0.289,-6.282,0.0291,97.821,audio_features,0.569,spotify:track:4l0xBv1Sm27Cvy3SrTQJgS
2rczxVTjNtEKpOdpAbYp80,2rczxVTjNtEKpOdpAbYp80,0.407,0.938,2.05e-05,0.867,-5.874,0.0362,118.253,audio_features,0.809,spotify:track:2rczxVTjNtEKpOdpAbYp80
3TlaZ7Lmx54duUDGqXT4FO,3TlaZ7Lmx54duUDGqXT4FO,0.245,0.795,6.87e-05,0.894,-6.417,0.043,165.435,audio_features,0.366,spotify:track:3TlaZ7Lmx54duUDGqXT4FO
408vJyK4jVrfButrMheByp,408vJyK4jVrfButrMheByp,0.492,0.885,0.00164,0.861,-5.822,0.0437,125.12,audio_features,0.563,spotify:track:408vJyK4jVrfButrMheByp
1Q8qvTDkmFyTWlxDnp82QR,1Q8qvTDkmFyTWlxDnp82QR,0.244,0.822,0.00384,0.915,-6.479,0.0647,78.672,audio_features,0.341,spotify:track:1Q8qvTDkmFyTWlxDnp82QR
5Lwm8i5n5V4fwN17zRnkSy,5Lwm8i5n5V4fwN17zRnkSy,0.215,0.953,0.115,0.712,-5.775,0.0904,142.651,audio_features,0.313,spotify:track:5Lwm8i5n5V4fwN17zRnkSy
1rHozCWT8JiiCnvrWXStF1,1rHozCWT8JiiCnvrWXStF1,0.377,0.655,0.000893,0.383,-7.334,0.0762,167.374,audio_features,0.276,spotify:track:1rHozCWT8JiiCnvrWXStF1
45tIxnrlOs7irwYbRhfftQ,45tIxnrlOs7irwYbRhfftQ,0.624,0.627,4.05e-06,0.0529,-7.726,0.0262,126.001,audio_features,0.283,spotify:track:45tIxnrlOs7irwYbRhfftQ
0rxAfOwgW5jwrWsqBRT5md,0rxAfOwgW5jwrWsqBRT5md,0.544,0.922,0.0767,0.275,-5.194,0.125,114.352,audio_features,0.387,spotify:track:0rxAfOwgW5jwrWsqBRT5md
36WIvs6UCK53u6929y9elg,36WIvs6UCK53u6929y9elg,0.708,0.428,3.37e-06,0.178,-6.744,0.0535,173.966,audio_features,0.871,spotify:track:36WIvs6UCK53u6929y9elg
6h5YYaiPIleJTVXvZnMrDL,6h5YYaiPIleJTVXvZnMrDL,0.609,0.944,0.000625,0.315,-7.111,0.128,126.941,audio_features,0.487,spotify:track:6h5YYaiPIleJTVXvZnMrDL
2I2Rtd0TBUNrLOPq7rxjIY,2I2Rtd0TBUNrLOPq7rxjIY,0.253,0.439,0.548,0.132,-9.261,0.0304,156.277,audio_features,0.0854,spotify:track:2I2Rtd0TBUNrLOPq7rxjIY
131qNCoKUXsCMFYk9NmkQu,131qNCoKUXsCMFYk9NmkQu,0.278,0.974,5.71e-05,0.301,-4.929,0.158,179.397,audio_features,0.514,spotify:track:131qNCoKUXsCMFYk9NmkQu
7vevCLJlPWHA9dengwUxlM,7vevCLJlPWHA9dengwUxlM,0.566,0.875,0.000635,0.764,-5.275,0.0405,82.339,audio_features,0.528,spotify:track:7vevCLJlPWHA9dengwUxlM
5fUn0oxnK6Dx8HKKyNXyeB,5fUn0oxnK6Dx8HKKyNXyeB,0.375,0.324,3.25e-06,0.128,-8.194,0.0322,124.413,audio_features,0.238,spotify:track:5fUn0oxnK6Dx8HKKyNXyeB
4TTxLt3ITHlDR58vU9IN9I,4TTxLt3ITHlDR58vU9IN9I,0.555,0.836,,0.0564,-4.802,0.0562,106.944,audio_features,0.804,spotify:track:4TTxLt3ITHlDR58vU9IN9I
0PxalR3RrqZRbz9sL8Kmvw,0PxalR3RrqZRbz9sL8Kmvw,0.665,0.904,0.000278,0.148,-5.024,0.044,118.975,audio_features,0.686,spotify:track:0PxalR3RrqZRbz9sL8Kmvw
1pcAZp9R5TE5hn9OQEcdRS,1pcAZp9R5TE5hn9OQEcdRS,0.328,0.397,0.0162,0.114,-10.728,0.0272,79.262,audio_features,0.192,spotify:track:1pcAZp9R5TE5hn9OQEcdRS
0Fi5RtLa4lWNDEay1o6DvY,0Fi5RtLa4lWNDEay1o6DvY,0.472,0.828,5.67e-05,0.152,-7.389,0.0633,103.86,audio_features,0.695,spotify:track:0Fi5RtLa4lWNDEay1o6DvY
4gaSjLs2gQ4ajNWu45yArR,4gaSjLs2gQ4ajNWu45yArR,0.417,0.798,,0.533,-6.969,0.044,97.424,audio_features,0.594,spotify:track:4gaSjLs2gQ4ajNWu45yArR
6QGkZus75zDE5EBsDod9eE,6QGkZus75zDE5EBsDod9eE,0.406,0.77,,0.127,-7.678,0.0295,102.31,audio_features,0.393,spotify:track:6QGkZus75zDE5EBsDod9eE
0HVePEwsplZ26YaDzp8FFG,0HVePEwsplZ26YaDzp8FFG,0.503,0.764,,0.116,-6.488,0.0292,93.022,audio_features,0.814,spotify:track:0HVePEwsplZ26YaDzp8FFG
7HIB281VMSBenHrBOwBcy5,7HIB281VMSBenHrBOwBcy5,0.67,0.681,,0.029,-9.626,0.0458,98.057,audio_features,0.926,spotify:track:7HIB281VMSBenHrBOwBcy5
0YnJgVYOKIVSFdq22HFXvo,0YnJgVYOKIVSFdq22HFXvo,0.663,0.567,,0.763,-8.043,0.0364,85.56,audio_features,0.848,spotify:track:0YnJgVYOKIVSFdq22HFXvo
4ZhbyRDY7zF600kB6i5Pw7,4ZhbyRDY7zF600kB6i5Pw7,0.541,0.84,1.29e-05,0.702,-5.336,0.0294,82.464,audio_features,0.436,spotify:track:4ZhbyRDY7zF600kB6i5Pw7
00QlCq7yZZUMum677oeydB,00QlCq7yZZUMum677oeydB,0.376,0.903,,0.113,-6.11,0.0637,207.754,audio_features,0.738,spotify:track:00QlCq7yZZUMum677oeydB
6b8pc6pwkr18jB0eIpbfqJ,6b8pc6pwkr18jB0eIpbfqJ,0.575,0.926,1.05e-05,0.977,-2.85,0.168,105.595,audio_features,0.516,spotify:track:6b8pc6pwkr18jB0eIpbfqJ
213Hs7vg3PUXMafUcYzLky,213Hs7vg3PUXMafUcYzLky,0.56,0.975,0.000344,0.56,-5.202,0.259,134.522,audio_features,0.207,spotify:track:213Hs7vg3PUXMafUcYzLky
44Xp4IhB6xjVO1CCTsGK8N,44Xp4IhB6xjVO1CCTsGK8N,0.291,0.745,0.00252,0.79,-5.15,0.042,105.718,audio_features,0.203,spotify:track:44Xp4IhB6xjVO1CCTsGK8N
7cJg5O4nkz1edjSCFmORp3,7cJg5O4nkz1edjSCFmORp3,0.403,0.721,2.97e-05,0.938,-3.366,0.0406,142.491,audio_features,0.389,spotify:track:7cJg5O4nkz1edjSCFmORp3
3azSTSg5576Hkx8lHshJZp,3azSTSg5576Hkx8lHshJZp,0.289,0.832,0.000298,0.959,-4.553,0.129,169.648,audio_features,0.487,spotify:track:3azSTSg5576Hkx8lHshJZp
6tD5JJpjuxIgtzXeZ8fglN,6tD5JJpjuxIgtzXeZ8fglN,0.376,0.793,0.000102,0.362,-4.554,0.0486,135.602,audio_features,0.373,spotify:track:6tD5JJpjuxIgtzXeZ8fglN
4Wa5K7Cs7yTCEFu2y4wYE9,4Wa5K7Cs7yTCEFu2y4wYE9,0.442,0.743,0.00089,0.933,-5.412,0.064,73.573,audio_features,0.343,spotify:track:4Wa5K7Cs7yTCEFu2y4wYE9
3vDdhmQzc7yn0EwZHxjBDY,3vDdhmQzc7yn0EwZHxjBDY,0.225,0.945,0.00658,0.694,-3.447,0.141,146.067,audio_features,0.278,spotify:track:3vDdhmQzc7yn0EwZHxjBDY
1TRjW07bXHUyrDWLKNQElh,1TRjW07bXHUyrDWLKNQElh,0.511,0.895,4.77e-06,0.45,-3.331,0.0476,82.511,audio_features,0.422,spotify:track:1TRjW07bXHUyrDWLKNQElh
2U8ly9aAsHJH8bU0jcDNI6,2U8ly9aAsHJH8bU0jcDNI6,0.542,0.982,0.00273,0.257,-2.714,0.13,114.389,audio_features,0.272,spotify:track:2U8ly9aAsHJH8bU0jcDNI6
3xG4wyEXExc6vQqsXnAUPJ,3xG4wyEXExc6vQqsXnAUPJ,0.593,0.785,,0.0786,-4.6,0.034,126.095,audio_features,0.363,spotify:track:3xG4wyEXExc6vQqsXnAUPJ
1rihwqlxLr1kL7zg5193FF,1rihwqlxLr1kL7zg5193FF,0.807,0.458,2.44e-06,0.0827,-4.989,0.0419,87.081,audio_features,0.829,spotify:track:1rihwqlxLr1kL7zg5193FF
1VvfQ3QVyiLuARelWRDZKe,1VvfQ3QVyiLuARelWRDZKe,0.406,0.226,0.949,0.124,-13.113,0.0481,80.384,audio_features,0.0381,spotify:track:1VvfQ3QVyiLuARelWRDZKe
3GPBhKLcm5Y64kZcFS8jAw,3GPBhKLcm5Y64kZcFS8jAw,0.294,0.53,0.0593,0.0907,-7.931,0.0302,152.729,audio_features,0.125,spotify:track:3GPBhKLcm5Y64kZcFS8jAw
3jddCY6MjoZMQYlbmL7hYg,3jddCY6MjoZMQYlbmL7hYg,0.57,0.882,,0.0594,-3.516,0.0501,107.074,audio_features,0.711,spotify:track:3jddCY6MjoZMQYlbmL7hYg
2DoQvLVP6DUPcec3TXZaGN,2DoQvLVP6DUPcec3TXZaGN,0.601,0.95,4.25e-05,0.315,-6.538,0.0811,126.982,audio_features,0.62,spotify:track:2DoQvLVP6DUPcec3TXZaGN
0uKxotBI3EH5JrPfnKnCgp,0uKxotBI3EH5JrPfnKnCgp,0.218,0.976,0.000887,0.139,-2.878,0.0863,179.43,audio_features,0.476,spotify:track:0uKxotBI3EH5JrPfnKnCgp
0vCbDjFTaqwUlcnVQ3Cpzr,0vCbDjFTaqwUlcnVQ3Cpzr,0.606,0.97,0.000105,0.383,-4.073,0.0488,119.121,audio_features,0.85,spotify:track:0vCbDjFTaqwUlcnVQ3Cpzr
0bcBDZprbPETfPnmWsAsy4,0bcBDZprbPETfPnmWsAsy4,0.354,0.777,6.73e-05,0.384,-5.802,0.0695,167.298,audio_features,0.245,spotify:track:0bcBDZprbPETfPnmWsAsy4
4eDRyS17Tr4ITd8BaxYcLB,4eDRyS17Tr4ITd8BaxYcLB,0.455,0.291,0.000316,0.0988,-9.295,0.0323,125.9,audio_features,0.194,spotify:track:4eDRyS17Tr4ITd8BaxYcLB
0OLt4oeHUgGBLtSKcfotRO,0OLt4oeHUgGBLtSKcfotRO,0.326,0.941,0.881,0.615,-7.812,0.0595,127.784,audio_features,0.464,spotify:track:0OLt4oeHUgGBLtSKcfotRO
4afYU7bEyRsMvFAW938eAn,4afYU7bEyRsMvFAW938eAn,0.419,0.801,,0.962,-8.449,0.116,112.718,audio_features,0.695,spotify:track:4afYU7bEyRsMvFAW938eAn
3tyBd9avuCWh6Q26texZNy,3tyBd9avuCWh6Q26texZNy,0.467,0.492,5.77e-06,0.613,-10.887,0.0397,86.678,audio_features,0.413,spotify:track:3tyBd9avuCWh6Q26texZNy
05AE6fyFIqt6tloHVnxp0q,05AE6fyFIqt6tloHVnxp0q,0.454,0.856,,0.243,-7.282,0.0759,122.892,audio_features,0.568,spotify:track:05AE6fyFIqt6tloHVnxp0q
0AY5DLPKveKMcZpUzCUaA6,0AY5DLPKveKMcZpUzCUaA6,0.39,0.614,2.68e-05,0.772,-9.394,0.0833,145.943,audio_features,0.462,spotify:track:0AY5DLPKveKMcZpUzCUaA6
7ehWP2WUK1xqzS4VePDe2Y,7ehWP2WUK1xqzS4VePDe2Y,0.425,0.642,0.000274,0.571,-10.876,0.0618,112.068,audio_features,0.426,spotify:track:7ehWP2WUK1xqzS4VePDe2Y
